type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway
departure,active,lhe,opla,2023-07-28t09:55:00.000,2023-07-28t10:05:00.000,2023-07-28t10:05:00.000,doh,othh,2023-07-28t11:55:00.000,2023-07-28t11:10:00.000,qatar airways,qr,qtr,629,qr629,qtr629,m,,2,,,,,,,,,,,
departure,active,lhe,opla,2023-07-30t14:45:00.000,2023-07-30t15:09:00.000,2023-07-30t15:09:00.000,dxb,omdb,2023-07-30t17:25:00.000,2023-07-30t17:00:00.000,airblue,pa,abq,410,pa410,abq410,m,1,7,,,,,,,,,,,
departure,active,lhe,opla,2023-07-19t03:30:00.000,,,doh,othh,2023-07-19t05:30:00.000,,oman air,wy,oma,6030,wy6030,oma6030,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-13t14:30:00.000,,,dxb,omdb,2023-07-13t17:10:00.000,,airblue,pa,abq,410,pa410,abq410,m,1,7,,,,,,,,,,,
departure,active,lhe,opla,2023-07-14t02:35:00.000,,,jed,oejn,2023-07-14t06:05:00.000,,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-20t02:20:00.000,,,med,oema,2023-07-20t05:30:00.000,,serene air,er,sep,921,er921,sep921,m,,6,,,,,,,,,,,
departure,active,lhe,opla,2023-07-29t01:15:00.000,,,shj,omsj,2023-07-29t03:45:00.000,,pakistan international airlines,pk,pia,185,pk185,pia185,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-14t03:30:00.000,,,doh,othh,2023-07-14t05:30:00.000,,oman air,wy,oma,6030,wy6030,oma6030,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-21t09:50:00.000,,,khi,opkc,2023-07-21t11:35:00.000,,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-25t03:30:00.000,,,doh,othh,2023-07-25t05:30:00.000,,oman air,wy,oma,6030,wy6030,oma6030,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-26t04:25:00.000,2023-07-26t04:54:00.000,2023-07-26t04:54:00.000,ist,ltfm,2023-07-26t08:50:00.000,2023-07-26t08:43:00.000,pakistan international airlines,pk,pia,707,pk707,pia707,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-13t11:40:00.000,2023-07-13t12:03:00.000,2023-07-13t12:03:00.000,jed,oejn,2023-07-13t14:50:00.000,2023-07-13t14:16:00.000,saudia,sv,sva,735,sv735,sva735,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-28t00:25:00.000,,,jed,oejn,2023-07-28t03:45:00.000,,pakistan international airlines,pk,pia,759,pk759,pia759,m,h,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-19t13:00:00.000,,,dxb,omdb,2023-07-19t15:15:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,
departure,active,lhe,opla,2023-07-24t03:30:00.000,,,doh,othh,2023-07-24t05:30:00.000,,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-24t11:40:00.000,,,jed,oejn,2023-07-24t14:50:00.000,,saudia,sv,sva,735,sv735,sva735,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-18t09:55:00.000,,,doh,othh,2023-07-18t11:55:00.000,,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,3,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-18t09:50:00.000,,,khi,opkc,2023-07-18t11:35:00.000,,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-30t09:55:00.000,2023-07-30t09:56:00.000,2023-07-30t09:56:00.000,doh,othh,2023-07-30t11:55:00.000,2023-07-30t11:02:00.000,iberia,ib,ibe,7915,ib7915,ibe7915,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-29t11:35:00.000,,,dxb,omdb,2023-07-29t14:00:00.000,,serene air,er,sep,723,er723,sep723,m,1,1,,,,,,,,,,,
departure,active,lhe,opla,2023-07-31t09:55:00.000,,,doh,othh,2023-07-31t11:55:00.000,,american airlines,aa,aal,8162,aa8162,aal8162,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-23t04:15:00.000,2023-07-23t04:21:00.000,2023-07-23t04:21:00.000,auh,omaa,2023-07-23t06:35:00.000,2023-07-23t06:10:00.000,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,,70,,,
departure,unknown,lhe,opla,2023-07-30t16:45:00.000,,,jed,oejn,2023-07-30t20:30:00.000,,airblue,pa,abq,470,pa470,abq470,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-24t10:45:00.000,2023-07-24t10:50:00.000,2023-07-24t10:50:00.000,khi,opkc,2023-07-24t12:30:00.000,2023-07-24t12:19:00.000,airsial,pf,sif,142,pf142,sif142,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-18t11:40:00.000,,,jed,oejn,2023-07-18t14:50:00.000,,saudia,sv,sva,735,sv735,sva735,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-15t02:35:00.000,2023-07-15t02:56:00.000,2023-07-15t02:56:00.000,jed,oejn,2023-07-15t05:45:00.000,2023-07-15t05:22:00.000,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-15t23:40:00.000,2023-07-16t00:04:00.000,2023-07-16t00:04:00.000,bkk,vtbs,2023-07-16t06:10:00.000,2023-07-16t06:10:00.000,asiana airlines,oz,aar,9410,oz9410,aar9410,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,
departure,active,lhe,opla,2023-07-19t03:30:00.000,,,doh,othh,2023-07-19t05:30:00.000,,qatar airways,qr,qtr,621,qr621,qtr621,m,,2,,,,,,,,,,,
departure,active,lhe,opla,2023-07-26t09:15:00.000,2023-07-26t09:39:00.000,2023-07-26t09:39:00.000,kdu,opsd,2023-07-26t10:30:00.000,2023-07-26t10:37:00.000,pakistan international airlines,pk,pia,453,pk453,pia453,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-17t09:55:00.000,,,doh,othh,2023-07-17t11:55:00.000,,qatar airways,qr,qtr,629,qr629,qtr629,m,,4,,,,,,,,,,,
departure,active,lhe,opla,2023-07-17t09:55:00.000,,,doh,othh,2023-07-17t11:55:00.000,,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,4,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-25t04:15:00.000,,,auh,omaa,2023-07-25t06:35:00.000,,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,24,70,,,
departure,active,lhe,opla,2023-07-17t03:30:00.000,2023-07-17t03:52:00.000,2023-07-17t03:52:00.000,doh,othh,2023-07-17t05:30:00.000,2023-07-17t04:57:00.000,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-19t09:50:00.000,,,khi,opkc,2023-07-19t11:35:00.000,,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-30t20:50:00.000,2023-07-30t20:53:00.000,2023-07-30t20:53:00.000,ruh,oerk,2023-07-30t23:20:00.000,2023-07-30t22:35:00.000,saudia,sv,sva,737,sv737,sva737,m,4,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-27t01:45:00.000,,,mct,ooms,2023-07-27t03:45:00.000,,airsial,pf,sif,732,pf732,sif732,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-25t23:30:00.000,,,mct,ooms,2023-07-26t01:30:00.000,,pakistan international airlines,pk,pia,229,pk229,pia229,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-17t06:00:00.000,,,ist,ltfm,2023-07-17t10:45:00.000,,turkish airlines,tk,thy,715,tk715,thy715,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-14t03:30:00.000,,,doh,othh,2023-07-14t05:30:00.000,,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-18t02:35:00.000,2023-07-18t02:52:00.000,2023-07-18t02:52:00.000,jed,oejn,2023-07-18t05:45:00.000,2023-07-18t05:16:00.000,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-29t21:10:00.000,,,doh,othh,2023-07-29t23:10:00.000,,american airlines,aa,aal,8127,aa8127,aal8127,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,
departure,active,lhe,opla,2023-07-19t02:25:00.000,2023-07-19t02:37:00.000,2023-07-19t02:37:00.000,ist,ltfm,2023-07-19t07:10:00.000,2023-07-19t06:48:00.000,turkish airlines,tk,thy,715,tk715,thy715,m,,8,,,,,,,,,,,
departure,active,lhe,opla,2023-07-31t04:15:00.000,2023-07-31t04:24:00.000,2023-07-31t04:24:00.000,auh,omaa,2023-07-31t06:35:00.000,2023-07-31t06:16:00.000,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,23,70,,,
departure,active,lhe,opla,2023-07-20t19:45:00.000,,,auh,omaa,2023-07-20t22:05:00.000,,klm,kl,klm,3894,kl3894,klm3894,m,3,,etihad airways,ey,etd,244,ey244,etd244,24,71,,,
departure,active,lhe,opla,2023-07-13t13:00:00.000,,,dxb,omdb,2023-07-13t15:30:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,2,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,
departure,active,lhe,opla,2023-07-29t09:55:00.000,2023-07-29t10:04:00.000,2023-07-29t10:04:00.000,doh,othh,2023-07-29t11:55:00.000,2023-07-29t11:06:00.000,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-17t09:55:00.000,,,doh,othh,2023-07-17t11:55:00.000,,american airlines,aa,aal,8162,aa8162,aal8162,m,,4,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-27t21:10:00.000,,,doh,othh,2023-07-27t23:10:00.000,,qatar airways,qr,qtr,609,qr609,qtr609,m,,2,,,,,,,,,,,
departure,active,lhe,opla,2023-07-19t01:15:00.000,2023-07-19t01:24:00.000,2023-07-19t01:24:00.000,mct,ooms,2023-07-19t03:15:00.000,2023-07-19t02:49:00.000,pakistan international airlines,pk,pia,229,pk229,pia229,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-22t19:45:00.000,,,auh,omaa,2023-07-22t22:05:00.000,,klm,kl,klm,3894,kl3894,klm3894,m,3,,etihad airways,ey,etd,244,ey244,etd244,,71,,,
departure,active,lhe,opla,2023-07-24t16:45:00.000,,,jed,oejn,2023-07-24t20:30:00.000,,airblue,pa,abq,470,pa470,abq470,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-31t09:55:00.000,,,doh,othh,2023-07-31t11:55:00.000,,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-18t14:15:00.000,,,dxb,omdb,2023-07-18t16:45:00.000,,pakistan international airlines,pk,pia,203,pk203,pia203,m,1,2,,,,,,,,,,,
departure,active,lhe,opla,2023-07-26t03:30:00.000,,,doh,othh,2023-07-26t05:30:00.000,,british airways,ba,baw,6187,ba6187,baw6187,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-18t12:00:00.000,2023-07-18t11:44:00.000,2023-07-18t11:44:00.000,gyd,ubbb,2023-07-18t15:08:00.000,2023-07-18t14:40:00.000,georgian airlines,gh,igt,6646,gh6646,igt6646,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-14t09:25:00.000,2023-07-14t09:34:00.000,2023-07-14t09:34:00.000,doh,othh,2023-07-14t11:25:00.000,2023-07-14t10:36:00.000,virgin australia,va,voz,6173,va6173,voz6173,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-23t14:30:00.000,,,dxb,omdb,2023-07-23t17:10:00.000,,airblue,pa,abq,410,pa410,abq410,m,1,8,,,,,,,,,,,
departure,active,lhe,opla,2023-07-24t20:35:00.000,2023-07-24t20:49:00.000,2023-07-24t20:49:00.000,khi,opkc,2023-07-24t22:20:00.000,2023-07-24t22:16:00.000,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-21t09:55:00.000,,,doh,othh,2023-07-21t11:55:00.000,,virgin australia,va,voz,6173,va6173,voz6173,m,,3,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-17t09:00:00.000,2023-07-17t09:11:00.000,2023-07-17t09:11:00.000,khi,opkc,2023-07-17t10:55:00.000,2023-07-17t10:39:00.000,airblue,pa,abq,401,pa401,abq401,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-18t10:45:00.000,2023-07-18t10:56:00.000,2023-07-18t10:56:00.000,khi,opkc,2023-07-18t12:30:00.000,2023-07-18t12:25:00.000,airsial,pf,sif,142,pf142,sif142,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-19t09:45:00.000,,,dxb,omdb,2023-07-19t12:00:00.000,,emirates,ek,uae,625,ek625,uae625,main,3,1,,,,,,,,,,,
departure,active,lhe,opla,2023-07-17t22:00:00.000,,,kmg,zppp,2023-07-18t05:00:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-22t16:45:00.000,,,jed,oejn,2023-07-22t20:30:00.000,,airblue,pa,abq,470,pa470,abq470,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-31t02:25:00.000,,,ist,ltfm,2023-07-31t07:10:00.000,,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-25t09:55:00.000,2023-07-25t10:05:00.000,2023-07-25t10:05:00.000,doh,othh,2023-07-25t11:55:00.000,2023-07-25t11:06:00.000,oman air,wy,oma,6032,wy6032,oma6032,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-30t00:15:00.000,,,med,oema,2023-07-30t03:30:00.000,,airblue,pa,abq,476,pa476,abq476,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-14t16:45:00.000,,,jed,oejn,2023-07-14t20:30:00.000,,airblue,pa,abq,470,pa470,abq470,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-18t09:55:00.000,,,doh,othh,2023-07-18t11:55:00.000,,oman air,wy,oma,6032,wy6032,oma6032,m,,3,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-28t02:25:00.000,2023-07-28t03:01:00.000,2023-07-28t03:01:00.000,ist,ltfm,2023-07-28t07:10:00.000,2023-07-28t06:56:00.000,pakistan international airlines,pk,pia,5715,pk5715,pia5715,m,,9,turkish airlines,tk,thy,715,tk715,thy715,,,,,
departure,active,lhe,opla,2023-07-18t09:55:00.000,,,doh,othh,2023-07-18t11:55:00.000,,qatar airways,qr,qtr,629,qr629,qtr629,m,,3,,,,,,,,,,,
departure,active,lhe,opla,2023-07-23t00:15:00.000,,,shj,omsj,2023-07-23t02:55:00.000,,airblue,pa,abq,412,pa412,abq412,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-22t09:55:00.000,,,doh,othh,2023-07-22t11:55:00.000,,iberia,ib,ibe,7915,ib7915,ibe7915,m,,6,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-15t09:25:00.000,,,doh,othh,2023-07-15t11:55:00.000,,virgin australia,va,voz,6173,va6173,voz6173,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-17t03:30:00.000,,,dxb,omdb,2023-07-17t05:40:00.000,,emirates,ek,uae,623,ek623,uae623,main,3,1,,,,,,,,,,,
departure,active,lhe,opla,2023-07-15t15:40:00.000,2023-07-15t15:39:00.000,2023-07-15t15:39:00.000,mct,ooms,2023-07-15t17:40:00.000,2023-07-15t17:07:00.000,oman air,wy,oma,344,wy344,oma344,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-13t13:00:00.000,2023-07-13t13:09:00.000,2023-07-13t13:09:00.000,khi,opkc,2023-07-13t14:45:00.000,2023-07-13t14:36:00.000,pakistan international airlines,pk,pia,303,pk303,pia303,m,m,,,,,,,,,,,,
departure,unknown,lhe,opla,2023-07-18t22:00:00.000,,,kmg,zppp,2023-07-19t05:00:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-21t13:00:00.000,,,khi,opkc,2023-07-21t14:45:00.000,,pakistan international airlines,pk,pia,303,pk303,pia303,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-25t09:55:00.000,2023-07-25t10:05:00.000,2023-07-25t10:05:00.000,doh,othh,2023-07-25t11:55:00.000,2023-07-25t11:06:00.000,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-21t00:20:00.000,,,auh,omaa,2023-07-21t02:55:00.000,,airblue,pa,abq,430,pa430,abq430,m,2,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-26t01:00:00.000,,,mct,ooms,2023-07-26t03:00:00.000,,pakistan international airlines,pk,pia,229,pk229,pia229,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-20t08:00:00.000,,,dxb,omdb,2023-07-20t10:30:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,1,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,
departure,active,lhe,opla,2023-07-16t03:30:00.000,2023-07-16t03:42:00.000,2023-07-16t03:42:00.000,doh,othh,2023-07-16t05:30:00.000,2023-07-16t04:44:00.000,oman air,wy,oma,6030,wy6030,oma6030,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-21t13:55:00.000,,,med,oema,2023-07-21t17:10:00.000,,airblue,pa,abq,476,pa476,abq476,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-22t21:10:00.000,2023-07-22t21:06:00.000,2023-07-22t21:06:00.000,doh,othh,2023-07-22t23:10:00.000,2023-07-22t22:09:00.000,qatar airways,qr,qtr,609,qr609,qtr609,m,,1,,,,,,,,,,,
departure,active,lhe,opla,2023-07-20t09:55:00.000,2023-07-20t10:09:00.000,2023-07-20t10:09:00.000,doh,othh,2023-07-20t11:55:00.000,2023-07-20t11:10:00.000,american airlines,aa,aal,8162,aa8162,aal8162,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-16t14:30:00.000,2023-07-16t15:11:00.000,2023-07-16t15:11:00.000,dxb,omdb,2023-07-16t17:10:00.000,2023-07-16t17:02:00.000,airblue,pa,abq,410,pa410,abq410,m,1,7,,,,,,,,,,,
departure,active,lhe,opla,2023-07-25t09:55:00.000,2023-07-25t10:05:00.000,2023-07-25t10:05:00.000,doh,othh,2023-07-25t11:55:00.000,2023-07-25t11:06:00.000,british airways,ba,baw,6367,ba6367,baw6367,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-15t14:30:00.000,,,dxb,omdb,2023-07-15t17:10:00.000,,airblue,pa,abq,410,pa410,abq410,m,1,2,,,,,,,,,,,
departure,active,lhe,opla,2023-07-17t09:40:00.000,,,mct,ooms,2023-07-17t11:40:00.000,,oman air,wy,oma,342,wy342,oma342,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-31t12:15:00.000,2023-07-31t12:27:00.000,2023-07-31t12:27:00.000,dxb,omdb,2023-07-31t14:40:00.000,,pakistan international airlines,pk,pia,203,pk203,pia203,m,1,2,,,,,,,,,,,
departure,active,lhe,opla,2023-07-24t21:10:00.000,2023-07-24t21:40:00.000,2023-07-24t21:40:00.000,ruh,oerk,2023-07-25t00:00:00.000,2023-07-24t23:48:00.000,airblue,pa,abq,474,pa474,abq474,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-23t09:55:00.000,2023-07-23t10:00:00.000,2023-07-23t10:00:00.000,doh,othh,2023-07-23t11:55:00.000,2023-07-23t11:02:00.000,british airways,ba,baw,6367,ba6367,baw6367,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-26t04:15:00.000,,,auh,omaa,2023-07-26t06:35:00.000,,etihad airways,ey,etd,242,ey242,etd242,m,3,,,,,,,,,19a,,,
departure,active,lhe,opla,2023-07-20t07:05:00.000,,,cmb,vcbi,2023-07-20t11:30:00.000,,malaysia airlines,mh,mas,9032,mh9032,mas9032,,,,srilankan airlines,ul,alk,154,ul154,alk154,,,,,
departure,active,lhe,opla,2023-07-22t10:05:00.000,,,khi,opkc,2023-07-22t11:50:00.000,,serene air,er,sep,523,er523,sep523,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-14t21:20:00.000,,,ruh,oerk,2023-07-15t00:10:00.000,,airblue,pa,abq,474,pa474,abq474,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-29t01:25:00.000,,,kwi,okkk,2023-07-29t03:25:00.000,,jazeera airways,j9,jzr,502,j9502,jzr502,,5,,,,,,,,,1,,,
departure,active,lhe,opla,2023-07-28t03:30:00.000,2023-07-28t03:32:00.000,2023-07-28t03:32:00.000,doh,othh,2023-07-28t05:30:00.000,2023-07-28t04:33:00.000,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2023-07-25t10:45:00.000,2023-07-25t10:55:00.000,2023-07-25t10:55:00.000,khi,opkc,2023-07-25t12:30:00.000,2023-07-25t12:21:00.000,airsial,pf,sif,142,pf142,sif142,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-26t03:30:00.000,,,dxb,omdb,2023-07-26t05:40:00.000,,emirates,ek,uae,623,ek623,uae623,main,3,14,,,,,,,,,,,
departure,active,lhe,opla,2023-07-29t09:55:00.000,2023-07-29t10:04:00.000,2023-07-29t10:04:00.000,doh,othh,2023-07-29t11:55:00.000,2023-07-29t11:06:00.000,british airways,ba,baw,6367,ba6367,baw6367,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2023-07-21t02:25:00.000,,,ist,ltfm,2023-07-21t07:10:00.000,,pakistan international airlines,pk,pia,5715,pk5715,pia5715,m,,,turkish airlines,tk,thy,715,tk715,thy715,,,,,
departure,active,lhe,opla,2023-07-16t00:15:00.000,,,shj,omsj,2023-07-16t02:55:00.000,,airblue,pa,abq,412,pa412,abq412,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-19t03:30:00.000,,,doh,othh,2023-07-19t05:30:00.000,,american airlines,aa,aal,8284,aa8284,aal8284,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
