file.name,flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime,departure.delay,Date,Temp Avg,Wind Speed Avg,Humidity Avg,Pressure Avg,Precipitation (in) Total,day_of_week,hour_of_day,month_of_year,year
20.docx,723,departure,active,lhe,opla,2024-05-11 11:30:00,dxb,omdb,2024-05-11 17:30:00,360.0,2024-05-11,85.8,8.3,47.6,29.0,0.0,Saturday,11,5,2024
20.docx,9410,departure,active,lhe,opla,2024-05-05 23:40:00,bkk,vtbs,2024-05-05 23:40:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,23,5,2024
20.docx,7617,departure,active,lhe,opla,2024-05-10 03:30:00,dxb,omdb,2024-05-10 04:05:00,35.0,2024-05-10,88.7,16.3,47.6,29.0,0.0,Friday,3,5,2024
20.docx,502,departure,active,lhe,opla,2024-05-06 03:00:00,kwi,okkk,2024-05-06 03:00:00,0.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,3,5,2024
20.docx,3836,departure,active,lhe,opla,2024-05-14 09:55:00,doh,othh,2024-05-14 09:55:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,9,5,2024
20.docx,843,departure,active,lhe,opla,2024-05-08 15:00:00,khi,opkc,2024-05-08 15:00:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,15,5,2024
20.docx,203,departure,active,lhe,opla,2024-05-05 12:25:00,dxb,omdb,2024-05-05 12:25:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,12,5,2024
20.docx,7913,departure,active,lhe,opla,2024-05-09 03:10:00,doh,othh,2024-05-09 03:10:00,0.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,3,5,2024
20.docx,4361,departure,active,lhe,opla,2024-05-07 00:20:00,dxb,omdb,2024-05-07 00:20:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,0,5,2024
20.docx,500,departure,active,lhe,opla,2024-05-07 12:45:00,shj,omsj,2024-05-07 12:45:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,12,5,2024
20.docx,735,departure,active,lhe,opla,2024-05-01 10:45:00,jed,oejn,2024-05-01 10:45:00,0.0,2024-05-01,72.5,7.0,48.9,28.9,0.0,Wednesday,10,5,2024
20.docx,6634,departure,active,lhe,opla,2024-05-08 03:10:00,doh,othh,2024-05-08 03:10:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,3,5,2024
20.docx,629,departure,active,lhe,opla,2024-05-03 09:55:00,doh,othh,2024-05-03 09:55:00,0.0,2024-05-03,82.8,4.0,35.4,29.0,0.0,Friday,9,5,2024
20.docx,4510,departure,active,lhe,opla,2024-05-16 03:15:00,dmm,oedf,2024-05-16 03:15:00,0.0,2024-05-16,96.6,3.9,33.3,29.0,0.0,Thursday,3,5,2024
20.docx,623,departure,active,lhe,opla,2024-05-03 03:30:00,dxb,omdb,2024-05-03 03:30:00,0.0,2024-05-03,82.8,4.0,35.4,29.0,0.0,Friday,3,5,2024
20.docx,843,departure,active,lhe,opla,2024-05-05 15:00:00,khi,opkc,2024-05-05 15:00:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,15,5,2024
20.docx,453,departure,active,lhe,opla,2024-05-11 07:15:00,kdu,opsd,2024-05-11 07:15:00,0.0,2024-05-11,85.8,8.3,47.6,29.0,0.0,Saturday,7,5,2024
20.docx,500,departure,active,lhe,opla,2024-05-14 12:45:00,shj,omsj,2024-05-14 12:45:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,12,5,2024
20.docx,186,departure,active,lhe,opla,2024-05-14 18:15:00,cmb,vcbi,2024-05-14 18:15:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,18,5,2024
20.docx,8621,departure,active,lhe,opla,2024-05-09 10:10:00,dxb,omdb,2024-05-10 02:00:00,950.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,10,5,2024
20.docx,6030,departure,active,lhe,opla,2024-05-15 03:10:00,doh,othh,2024-05-15 03:10:00,0.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,3,5,2024
20.docx,3932,departure,active,lhe,opla,2024-05-10 04:35:00,auh,omaa,2024-05-10 04:50:00,15.0,2024-05-10,88.7,16.3,47.6,29.0,0.0,Friday,4,5,2024
20.docx,132,departure,active,lhe,opla,2024-05-06 21:25:00,kul,wmkk,2024-05-06 23:25:00,120.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,21,5,2024
20.docx,235,departure,active,lhe,opla,2024-05-12 00:20:00,dxb,omdb,2024-05-12 00:20:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,0,5,2024
20.docx,4359,departure,active,lhe,opla,2024-05-14 14:55:00,dxb,omdb,2024-05-14 14:55:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,14,5,2024
20.docx,735,departure,active,lhe,opla,2024-05-07 10:45:00,jed,oejn,2024-05-07 10:45:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,10,5,2024
20.docx,9410,departure,active,lhe,opla,2024-05-12 23:40:00,bkk,vtbs,2024-05-12 23:40:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,23,5,2024
20.docx,203,departure,active,lhe,opla,2024-05-10 11:55:00,dxb,omdb,2024-05-10 19:00:00,425.0,2024-05-10,88.7,16.3,47.6,29.0,0.0,Friday,11,5,2024
20.docx,189,departure,active,lhe,opla,2024-05-09 20:30:00,bah,obbi,2024-05-09 23:30:00,180.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,20,5,2024
20.docx,715,departure,active,lhe,opla,2024-05-12 05:45:00,ist,ltfm,2024-05-12 05:55:00,10.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,5,5,2024
20.docx,6634,departure,active,lhe,opla,2024-05-11 03:10:00,doh,othh,2024-05-11 03:10:00,0.0,2024-05-11,85.8,8.3,47.6,29.0,0.0,Saturday,3,5,2024
20.docx,5586,departure,active,lhe,opla,2024-05-06 09:55:00,doh,othh,2024-05-06 09:55:00,0.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,9,5,2024
20.docx,506,departure,active,lhe,opla,2024-05-15 05:30:00,mct,ooms,2024-05-15 05:30:00,0.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,5,5,2024
20.docx,789,departure,active,lhe,opla,2024-05-09 04:20:00,yyz,cyyz,2024-05-09 05:30:00,70.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,4,5,2024
20.docx,1876,departure,active,lhe,opla,2024-05-06 04:15:00,ruh,oerk,2024-05-06 04:28:00,13.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,4,5,2024
20.docx,739,departure,active,lhe,opla,2024-05-07 02:50:00,jed,oejn,2024-05-07 02:50:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,2,5,2024
20.docx,6634,departure,active,lhe,opla,2024-05-03 03:10:00,doh,othh,2024-05-03 03:10:00,0.0,2024-05-03,82.8,4.0,35.4,29.0,0.0,Friday,3,5,2024
20.docx,307,departure,active,lhe,opla,2024-05-03 22:00:00,khi,opkc,2024-05-03 22:00:00,0.0,2024-05-03,82.8,4.0,35.4,29.0,0.0,Friday,22,5,2024
20.docx,247,departure,active,lhe,opla,2024-05-08 06:55:00,dmm,oedf,2024-05-08 06:55:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,6,5,2024
20.docx,959,departure,active,lhe,opla,2024-05-06 02:00:00,jed,oejn,2024-05-06 02:00:00,0.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,2,5,2024
20.docx,202,departure,active,lhe,opla,2024-05-09 03:50:00,kwi,okkk,2024-05-09 03:50:00,0.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,3,5,2024
20.docx,5435,departure,active,lhe,opla,2024-05-11 10:45:00,jed,oejn,2024-05-11 10:45:00,0.0,2024-05-11,85.8,8.3,47.6,29.0,0.0,Saturday,10,5,2024
20.docx,9026,departure,active,lhe,opla,2024-05-02 21:30:00,can,zggg,2024-05-02 18:12:00,0.0,2024-05-02,79.7,5.3,41.9,28.9,0.0,Thursday,21,5,2024
20.docx,472,departure,active,lhe,opla,2024-05-06 23:50:00,jed,oejn,2024-05-06 23:20:00,0.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,23,5,2024
20.docx,346,departure,active,lhe,opla,2024-05-07 23:40:00,bkk,vtbs,2024-05-07 23:40:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,23,5,2024
20.docx,3932,departure,active,lhe,opla,2024-05-11 04:35:00,auh,omaa,2024-05-11 04:45:00,10.0,2024-05-11,85.8,8.3,47.6,29.0,0.0,Saturday,4,5,2024
20.docx,725,departure,active,lhe,opla,2024-05-09 07:35:00,ruh,oerk,2024-05-09 07:35:00,0.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,7,5,2024
20.docx,623,departure,active,lhe,opla,2024-05-15 03:30:00,dxb,omdb,2024-05-15 03:40:00,10.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,3,5,2024
20.docx,7915,departure,active,lhe,opla,2024-05-10 09:55:00,doh,othh,2024-05-10 09:55:00,0.0,2024-05-10,88.7,16.3,47.6,29.0,0.0,Friday,9,5,2024
20.docx,7915,departure,active,lhe,opla,2024-05-12 09:55:00,doh,othh,2024-05-12 09:55:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,9,5,2024
20.docx,3836,departure,active,lhe,opla,2024-05-04 09:55:00,doh,othh,2024-05-04 09:55:00,0.0,2024-05-04,86.0,11.1,36.7,29.0,0.0,Saturday,9,5,2024
20.docx,3836,departure,active,lhe,opla,2024-05-15 09:55:00,doh,othh,2024-05-15 09:55:00,0.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,9,5,2024
20.docx,841,departure,active,lhe,opla,2024-05-02 07:15:00,khi,opkc,2024-05-02 07:15:00,0.0,2024-05-02,79.7,5.3,41.9,28.9,0.0,Thursday,7,5,2024
20.docx,209,departure,active,lhe,opla,2024-05-13 21:15:00,shj,omsj,2024-05-13 22:00:00,45.0,2024-05-13,88.0,7.5,34.4,29.1,0.0,Monday,21,5,2024
20.docx,8284,departure,active,lhe,opla,2024-05-16 03:10:00,doh,othh,2024-05-16 03:09:00,0.0,2024-05-16,96.6,3.9,33.3,29.0,0.0,Thursday,3,5,2024
20.docx,629,departure,active,lhe,opla,2024-05-08 09:55:00,doh,othh,2024-05-08 09:55:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,9,5,2024
20.docx,855,departure,active,lhe,opla,2024-05-14 10:55:00,rkt,omrk,2024-05-14 10:55:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,10,5,2024
20.docx,847,departure,active,lhe,opla,2024-05-08 20:05:00,khi,opkc,2024-05-08 20:05:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,20,5,2024
20.docx,5586,departure,active,lhe,opla,2024-05-14 09:55:00,doh,othh,2024-05-14 09:55:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,9,5,2024
20.docx,821,departure,active,lhe,opla,2024-05-02 08:10:00,jed,oejn,2024-05-02 17:40:00,570.0,2024-05-02,79.7,5.3,41.9,28.9,0.0,Thursday,8,5,2024
20.docx,3160,departure,active,lhe,opla,2024-05-06 07:00:00,bah,obbi,2024-05-06 07:00:00,0.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,7,5,2024
20.docx,741,departure,active,lhe,opla,2024-05-10 22:45:00,jed,oejn,2024-05-10 22:45:00,0.0,2024-05-10,88.7,16.3,47.6,29.0,0.0,Friday,22,5,2024
20.docx,5783,departure,active,lhe,opla,2024-05-08 10:45:00,jed,oejn,2024-05-08 10:45:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,10,5,2024
20.docx,346,departure,active,lhe,opla,2024-05-11 23:40:00,bkk,vtbs,2024-05-11 23:40:00,0.0,2024-05-11,85.8,8.3,47.6,29.0,0.0,Saturday,23,5,2024
20.docx,789,departure,active,lhe,opla,2024-05-16 04:20:00,yyz,cyyz,2024-05-16 04:55:00,35.0,2024-05-16,96.6,3.9,33.3,29.0,0.0,Thursday,4,5,2024
20.docx,242,departure,active,lhe,opla,2024-05-12 04:35:00,auh,omaa,2024-05-12 05:05:00,30.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,4,5,2024
20.docx,715,departure,active,lhe,opla,2024-05-06 05:45:00,ist,ltfm,2024-05-06 05:55:00,10.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,5,5,2024
20.docx,623,departure,active,lhe,opla,2024-05-05 03:30:00,dxb,omdb,2024-05-05 03:45:00,15.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,3,5,2024
20.docx,9148,departure,active,lhe,opla,2024-05-14 22:25:00,nng,zgnn,2024-05-14 14:36:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,22,5,2024
20.docx,3836,departure,active,lhe,opla,2024-05-12 09:55:00,doh,othh,2024-05-12 09:55:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,9,5,2024
20.docx,6634,departure,active,lhe,opla,2024-05-04 03:10:00,doh,othh,2024-05-04 03:10:00,0.0,2024-05-04,86.0,11.1,36.7,29.0,0.0,Saturday,3,5,2024
20.docx,732,departure,active,lhe,opla,2024-05-01 21:35:00,mct,ooms,2024-05-01 21:15:00,0.0,2024-05-01,72.5,7.0,48.9,28.9,0.0,Wednesday,21,5,2024
20.docx,6038,departure,active,lhe,opla,2024-05-15 21:45:00,can,zggg,2024-05-15 21:45:00,0.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,21,5,2024
20.docx,855,departure,active,lhe,opla,2024-05-07 10:55:00,rkt,omrk,2024-05-07 10:55:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,10,5,2024
20.docx,6173,departure,active,lhe,opla,2024-05-12 09:55:00,doh,othh,2024-05-12 09:55:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,9,5,2024
20.docx,7617,departure,active,lhe,opla,2024-05-12 03:30:00,dxb,omdb,2024-05-12 04:17:00,47.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,3,5,2024
20.docx,629,departure,active,lhe,opla,2024-05-05 09:55:00,doh,othh,2024-05-05 09:55:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,9,5,2024
20.docx,185,departure,active,lhe,opla,2024-05-14 21:15:00,shj,omsj,2024-05-14 21:15:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,21,5,2024
20.docx,322,departure,active,lhe,opla,2024-05-03 07:00:00,uet,opqt,2024-05-03 07:00:00,0.0,2024-05-03,82.8,4.0,35.4,29.0,0.0,Friday,7,5,2024
20.docx,6032,departure,active,lhe,opla,2024-05-15 09:55:00,doh,othh,2024-05-15 09:55:00,0.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,9,5,2024
20.docx,318,departure,active,lhe,opla,2024-05-12 04:15:00,ruh,oerk,2024-05-12 04:15:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,4,5,2024
20.docx,5715,departure,active,lhe,opla,2024-05-08 05:45:00,ist,ltfm,2024-05-08 05:55:00,10.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,5,5,2024
20.docx,146,departure,active,lhe,opla,2024-05-06 21:45:00,khi,opkc,2024-05-06 22:55:00,70.0,2024-05-06,91.3,4.8,31.0,28.9,0.0,Monday,21,5,2024
20.docx,229,departure,active,lhe,opla,2024-05-07 12:25:00,mct,ooms,2024-05-07 12:25:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,12,5,2024
20.docx,723,departure,active,lhe,opla,2024-05-04 11:30:00,dxb,omdb,2024-05-04 15:55:00,265.0,2024-05-04,86.0,11.1,36.7,29.0,0.0,Saturday,11,5,2024
20.docx,5715,departure,active,lhe,opla,2024-05-03 05:45:00,ist,ltfm,2024-05-03 05:55:00,10.0,2024-05-03,82.8,4.0,35.4,29.0,0.0,Friday,5,5,2024
20.docx,154,departure,active,lhe,opla,2024-05-02 06:50:00,cmb,vcbi,2024-05-02 06:50:00,0.0,2024-05-02,79.7,5.3,41.9,28.9,0.0,Thursday,6,5,2024
20.docx,416,departure,active,lhe,opla,2024-05-13 23:55:00,dxb,omdb,2024-05-13 23:55:00,0.0,2024-05-13,88.0,7.5,34.4,29.1,0.0,Monday,23,5,2024
20.docx,6032,departure,active,lhe,opla,2024-05-01 09:55:00,doh,othh,2024-05-01 09:55:00,0.0,2024-05-01,72.5,7.0,48.9,28.9,0.0,Wednesday,9,5,2024
20.docx,416,departure,active,lhe,opla,2024-05-12 23:55:00,dxb,omdb,2024-05-12 23:55:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,23,5,2024
20.docx,307,departure,active,lhe,opla,2024-05-10 22:00:00,khi,opkc,2024-05-11 01:00:00,180.0,2024-05-10,88.7,16.3,47.6,29.0,0.0,Friday,22,5,2024
20.docx,244,departure,active,lhe,opla,2024-05-01 20:40:00,auh,omaa,2024-05-01 20:40:00,0.0,2024-05-01,72.5,7.0,48.9,28.9,0.0,Wednesday,20,5,2024
20.docx,5586,departure,active,lhe,opla,2024-05-15 09:55:00,doh,othh,2024-05-15 09:55:00,0.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,9,5,2024
20.docx,235,departure,cancelled,lhe,opla,2024-05-03 00:20:00,dxb,omdb,2024-05-03 00:20:00,0.0,2024-05-03,82.8,4.0,35.4,29.0,0.0,Friday,0,5,2024
20.docx,716,departure,active,lhe,opla,2024-05-01 07:00:00,jed,oejn,2024-05-01 07:00:00,0.0,2024-05-01,72.5,7.0,48.9,28.9,0.0,Wednesday,7,5,2024
20.docx,7913,departure,active,lhe,opla,2024-05-14 03:10:00,doh,othh,2024-05-14 03:10:00,0.0,2024-05-14,90.4,8.0,33.2,29.0,0.0,Tuesday,3,5,2024
20.docx,767,departure,active,lhe,opla,2024-05-15 22:00:00,bah,obbi,2024-05-15 22:00:00,0.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,22,5,2024
20.docx,7617,departure,active,lhe,opla,2024-05-09 03:30:00,dxb,omdb,2024-05-09 03:30:00,0.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,3,5,2024
20.docx,179,departure,active,lhe,opla,2024-05-12 13:00:00,dxb,omdb,2024-05-12 13:00:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,13,5,2024
20.docx,410,departure,active,lhe,opla,2024-05-05 14:55:00,dxb,omdb,2024-05-05 14:45:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,14,5,2024
20.docx,625,departure,active,lhe,opla,2024-05-01 09:00:00,dxb,omdb,2024-05-01 09:00:00,0.0,2024-05-01,72.5,7.0,48.9,28.9,0.0,Wednesday,9,5,2024
20.docx,1194,departure,active,lhe,opla,2024-05-12 01:45:00,ika,oiie,2024-05-12 01:45:00,0.0,2024-05-12,84.7,10.5,54.2,29.1,0.0,Sunday,1,5,2024
20.docx,3161,departure,active,lhe,opla,2024-05-01 22:00:00,bah,obbi,2024-05-01 22:40:00,40.0,2024-05-01,72.5,7.0,48.9,28.9,0.0,Wednesday,22,5,2024
20.docx,1876,departure,active,lhe,opla,2024-05-08 04:15:00,ruh,oerk,2024-05-08 04:49:00,34.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,4,5,2024
20.docx,4510,departure,active,lhe,opla,2024-05-02 03:15:00,dmm,oedf,2024-05-02 03:15:00,0.0,2024-05-02,79.7,5.3,41.9,28.9,0.0,Thursday,3,5,2024
20.docx,401,departure,active,lhe,opla,2024-05-01 10:00:00,khi,opkc,2024-05-01 10:00:00,0.0,2024-05-01,72.5,7.0,48.9,28.9,0.0,Wednesday,10,5,2024
20.docx,279,departure,active,lhe,opla,2024-05-03 12:50:00,doh,othh,2024-05-03 12:50:00,0.0,2024-05-03,82.8,4.0,35.4,29.0,0.0,Friday,12,5,2024
20.docx,189,departure,active,lhe,opla,2024-05-02 20:30:00,bah,obbi,2024-05-02 20:30:00,0.0,2024-05-02,79.7,5.3,41.9,28.9,0.0,Thursday,20,5,2024
20.docx,841,departure,active,lhe,opla,2024-05-08 07:15:00,khi,opkc,2024-05-08 07:15:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,7,5,2024
20.docx,243,departure,cancelled,lhe,opla,2024-05-09 09:45:00,dmm,oedf,2024-05-09 09:45:00,0.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,9,5,2024
20.docx,4359,departure,active,lhe,opla,2024-05-10 11:55:00,dxb,omdb,2024-05-10 19:00:00,425.0,2024-05-10,88.7,16.3,47.6,29.0,0.0,Friday,11,5,2024
20.docx,609,departure,active,lhe,opla,2024-05-05 10:00:00,gil,opgt,2024-05-05 10:00:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,10,5,2024
20.docx,847,departure,active,lhe,opla,2024-05-10 20:05:00,khi,opkc,2024-05-10 20:05:00,0.0,2024-05-10,88.7,16.3,47.6,29.0,0.0,Friday,20,5,2024
20.docx,186,departure,active,lhe,opla,2024-05-05 18:15:00,cmb,vcbi,2024-05-05 18:15:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,18,5,2024
20.docx,3836,departure,active,lhe,opla,2024-05-08 09:55:00,doh,othh,2024-05-08 09:55:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,9,5,2024
20.docx,500,departure,active,lhe,opla,2024-05-05 12:45:00,shj,omsj,2024-05-05 12:45:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,12,5,2024
20.docx,410,departure,active,lhe,opla,2024-05-15 14:55:00,dxb,omdb,2024-05-15 14:55:00,0.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,14,5,2024
20.docx,263,departure,active,lhe,opla,2024-05-04 23:15:00,auh,omaa,2024-05-04 23:15:00,0.0,2024-05-04,86.0,11.1,36.7,29.0,0.0,Saturday,23,5,2024
20.docx,737,departure,cancelled,lhe,opla,2024-05-09 20:50:00,ruh,oerk,2024-05-09 22:00:00,70.0,2024-05-09,91.6,8.2,42.5,28.9,0.0,Thursday,20,5,2024
20.docx,318,departure,active,lhe,opla,2024-05-05 04:15:00,ruh,oerk,2024-05-05 04:15:00,0.0,2024-05-05,87.7,7.8,34.9,28.9,0.0,Sunday,4,5,2024
20.docx,715,departure,active,lhe,opla,2024-05-02 05:45:00,ist,ltfm,2024-05-02 05:45:00,0.0,2024-05-02,79.7,5.3,41.9,28.9,0.0,Thursday,5,5,2024
20.docx,4361,departure,active,lhe,opla,2024-05-15 00:20:00,dxb,omdb,2024-05-15 00:20:00,0.0,2024-05-15,94.8,1.7,33.9,29.0,0.0,Wednesday,0,5,2024
20.docx,4361,departure,active,lhe,opla,2024-05-08 00:20:00,dxb,omdb,2024-05-08 00:20:00,0.0,2024-05-08,92.9,3.6,31.5,28.9,0.0,Wednesday,0,5,2024
20.docx,9148,departure,active,lhe,opla,2024-05-07 22:25:00,nng,zgnn,2024-05-07 14:07:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,22,5,2024
20.docx,742,departure,active,lhe,opla,2024-05-07 20:35:00,dmm,oedf,2024-05-07 20:35:00,0.0,2024-05-07,93.0,4.5,31.1,28.9,0.0,Tuesday,20,5,2024
20.docx,318,departure,active,lhe,opla,2024-05-13 04:15:00,ruh,oerk,2024-05-13 04:25:00,10.0,2024-05-13,88.0,7.5,34.4,29.1,0.0,Monday,4,5,2024
