ID,Delay
590,80.97559523809524
591,0.0
592,0.0
593,24.486349206349203
594,114.91
595,45.59469863469863
596,0.022222222222222223
597,80.97559523809524
598,17.5225
599,0.0
600,3.0
601,0.35
602,3.5315277777777783
603,0.9085714285714286
604,5.171666666666668
605,134.3725
606,2.1821031746031747
607,0.0
608,6.781023809523807
609,41.4090873015873
610,1.6658333333333335
611,11.55
612,15.358333333333334
613,20.72907634032634
614,38.456428571428575
615,4.718163780663781
616,0.0
617,15.551666666666668
618,1.4516666666666669
619,2.217738095238095
620,7.121249999999999
621,80.97559523809524
622,115.91499999999996
623,6.91
624,2.53
625,2.8
626,136.06932539682543
627,1.0378333333333334
628,67.90416666666667
629,0.0
630,3.2525
631,67.90416666666667
632,4.810476190476191
633,10.201666666666666
634,0.0
635,45.22857142857143
636,8.234452380952382
637,0.022222222222222223
638,12.58216666666667
639,9.189700854700856
640,134.3725
641,4.59
642,136.06932539682543
643,0.39
644,0.6785
645,3.0
646,0.7791666666666667
647,0.2325
648,26.89
649,0.0
650,9.209343767343766
651,0.0
652,0.6785
653,0.2833333333333333
654,0.3
655,0.64
656,0.0
657,9.536309523809527
658,5.171666666666668
659,3.800039682539683
660,1.125
661,332.267
662,41.4090873015873
663,22.38440476190476
664,8.828
665,0.0
666,14.337103174603175
667,75.45325396825396
668,95.97333333333334
669,0.0
670,0.7025
671,60.50476190476189
672,2.0059126984126987
673,0.1625
674,0.0
675,3.8
676,0.0
677,75.45325396825396
678,156.955
679,9.220166666666666
680,43.37790476190476
681,24.486349206349203
682,0.0
683,0.0
684,17.715
685,60.50476190476189
686,18.824854867354865
687,216.15
688,3.424404761904762
689,0.0
690,3.8
691,3.8189090909090906
692,8.234452380952382
693,1.466071428571429
694,0.0
695,75.45325396825396
696,16.143579365079365
697,9.6025
698,23.208214285714284
699,0.07
700,0.0
701,2.217738095238095
702,85.53785714285713
703,0.8608333333333335
704,44.1575
705,0.0
706,51.76
707,0.018333333333333333
708,3.8189090909090906
709,1.12
710,3.935
711,16.143579365079365
712,2.8524761904761897
713,0.1
714,5.720615440115437
715,45.59469863469863
716,3.800039682539683
717,20.72907634032634
718,10.66
719,3.4178333333333337
720,24.486349206349203
721,0.0
722,23.155
723,12.322500000000002
724,60.45714285714286
725,2.415
726,1.466071428571429
727,0.8608333333333335
728,0.37775
729,1.5264285714285715
730,9.209343767343766
731,0.0
732,13.355833333333335
733,33.63444444444444
734,36.595
735,22.334999999999994
736,3.173333333333334
737,178.59
738,22.366666666666664
739,35.70964285714285
740,109.92309523809521
741,0.04833333333333334
742,71.655
743,27.7
744,0.175
745,81.32892857142856
746,32.195
747,9.172142857142857
748,0.0
749,9.491486291486293
750,109.92309523809521
751,24.09655555555555
752,33.63444444444444
753,0.0
754,24.09655555555555
755,0.0
756,509.9096428571429
757,0.0
758,5.535238095238096
759,46.32833333333334
760,10.023333333333333
761,16.523333333333333
762,8.427857142857142
763,13.56
764,1.4466666666666665
765,8.423333333333332
766,31.408333333333335
767,380.95
768,40.50475396825396
769,0.0
770,12.105
771,145.91333333333333
772,29.942222222222213
773,4.578214285714286
774,35.945
775,9.583738095238095
776,18.663111111111107
777,57.25
778,71.14333333333335
779,30.11
780,0.48361904761904745
781,0.38
782,38.221785714285716
783,9.491486291486293
784,8.177904761904761
785,133.01425
786,13.47
787,0.48361904761904745
788,18.663111111111107
789,14.7075
790,4.7875
791,31.408333333333335
792,5.330556277056277
793,36.81333333333333
794,0.0
795,6.636666666666667
796,10.021944444444442
797,0.95
798,10.66
799,0.0
800,307.2833333333333
801,52.015
802,0.02
803,129.68875
804,57.34
805,517.0083333333333
806,0.0
807,22.334999999999994
808,9.491486291486293
809,50.80999999999998
810,71.655
811,0.55
812,24.30375
813,19.2675
814,128.20058802308802
815,81.32892857142856
816,0.0
817,28.69
818,15.721666666666666
819,25.72
820,0.0
821,0.0
822,2.7102777777777773
823,292.2224285714285
824,10.788392857142856
825,47.45
826,162.81029761904765
827,145.91333333333333
828,10.154388888888887
829,29.8875
830,7.3625
831,23.642285714285713
832,0.58
833,0.05833333333333334
834,9.454690476190477
835,3.3433333333333333
836,116.19333333333333
837,9.491486291486293
838,29.8875
839,104.02
840,0.38
841,24.30375
842,29.8875
843,45.96476190476191
844,509.9096428571429
845,24.30375
846,6.733333333333333
847,25.72
848,38.221785714285716
849,8.423333333333332
850,9.802222222222222
851,52.83558116883118
852,7.903333333333333
853,19.478333333333342
854,9.172142857142857
855,24.30375
856,12.105
857,5.652595238095239
858,0.0
859,35.07416666666667
860,52.015
861,3.713333333333334
862,32.33583333333333
863,173.2047619047619
864,1.45
865,34.50666666666667
866,8.427857142857142
867,13.338333333333335
868,3.713333333333334
869,0.28
870,19.266666666666666
871,128.20058802308802
872,395.7625
873,4.578214285714286
874,59.05059523809525
875,1.4466666666666665
876,3.3433333333333333
877,79.77702380952381
878,1.4333333333333331
879,18.59809523809524
880,52.1
881,6.560833333333334
882,0.40700000000000003
883,18.663111111111107
884,8.177904761904761
885,0.0
886,23.642285714285713
887,5.565
888,52.8275
889,7.334666666666667
890,133.01425
891,52.38059523809524
892,94.40500000000002
893,5.330556277056277
894,0.38
895,6.733333333333333
896,18.663111111111107
897,4.7875
898,40.334666666666664
899,105.01666666666667
900,30.582857142857137
901,4.431166666666667
902,9.199662698412698
903,1.4466666666666665
904,81.32892857142856
905,0.3633333333333333
906,0.0
907,51.91386904761905
908,17.166428571428572
909,0.19757323232323226
910,78.02333333333333
911,1.84
912,0.3633333333333333
913,0.1
914,7.086785714285714
915,21.737595238095242
916,0.0
917,3.0300000000000007
918,1.7186587301587302
919,31.827321428571423
920,0.0
921,15.739190476190476
922,5.030833333333334
923,1.73
924,55.993630952380954
925,2.5733333333333337
926,0.0
927,1.4194444444444445
928,39.69250541125542
929,0.0
930,9.104285714285716
931,130.15121428571427
932,39.69250541125542
933,0.29083333333333333
934,133.8125
935,0.5
936,0.22333333333333333
937,17.166428571428572
938,0.0
939,0.9091666666666666
940,26.814027639027632
941,3.0326666666666657
942,0.03
943,1.9
944,11.586309523809524
945,0.0
946,0.15
947,13.241785714285715
948,0.5
949,0.0
950,1.4194444444444445
951,0.0
952,48.50333333333333
953,26.985411255411254
954,7.818333333333333
955,1.021
956,0.9091666666666666
957,5.293333333333334
958,14.748333333333333
959,5.377142857142856
960,15.406544372294372
961,1.2173333333333332
962,4.523727272727272
963,0.0
964,0.175
965,126.20448917748918
966,39.69250541125542
967,0.0
968,0.0
969,2.8375
970,0.0
971,0.0
972,11.358333333333334
973,98.91821428571427
974,3.8211666666666666
975,0.0
976,2.0
977,0.19757323232323226
978,37.65
979,3.9184870129870135
980,0.0
981,13.273170995670998
982,5.434500000000001
983,1.5075
984,1.65
985,31.827321428571423
986,0.06
987,9.683333333333334
988,0.1
989,0.66
990,44.266567460317454
991,0.8
992,20.400000000000002
993,39.69250541125542
994,1.1479166666666667
995,0.23133333333333334
996,0.0
997,0.7833333333333333
998,35.66152380952381
999,0.0
1000,1.345
1001,8.65
1002,0.11
1003,0.0
1004,1.5687272727272727
1005,14.659166666666668
1006,0.0
1007,0.06
1008,1.1479166666666667
1009,5.0983333333333345
1010,21.737595238095242
1011,0.175
1012,2.901333333333332
1013,1.3766666666666665
1014,0.1
1015,48.50333333333333
1016,34.53928571428572
1017,32.946666666666665
1018,15.739190476190476
1019,0.0
1020,15.950833333333332
1021,2.53
1022,1.680948412698413
1023,0.23133333333333334
1024,0.175
1025,0.0
1026,0.0
1027,22.85
1028,0.0
1029,1.3066666666666666
1030,0.1
1031,5.0983333333333345
1032,0.3
1033,21.737595238095242
1034,1.46
1035,0.0
1036,4.442142857142858
1037,26.985411255411254
1038,0.0
1039,26.814027639027632
1040,0.0
1041,0.3
1042,1.7727272727272727
1043,21.737595238095242
1044,0.19757323232323226
1045,71.59333333333333
1046,3.76
1047,3.0
1048,0.0
1049,3.975
1050,0.6883333333333332
1051,5.958571428571429
1052,0.0
1053,13.273170995670998
1054,1.73
1055,5.411269841269842
1056,0.30416666666666664
1057,1.46
1058,0.0
1059,0.3475
1060,0.0
1061,0.16666666666666669
1062,0.057999999999999996
1063,13.966666666666667
1064,50.16
1065,0.05825
1066,4.718333333333333
1067,2.3125
1068,5.772515151515152
1069,1.818095238095238
1070,0.0
1071,6.673333333333334
1072,0.11
1073,22.3735
1074,2.5733333333333337
1075,0.19757323232323226
1076,1.1479166666666667
1077,3.3203809523809524
1078,3.4916666666666676
1079,0.1
1080,0.0
1081,0.0
1082,0.0
1083,18.9
1084,21.965999999999998
1085,51.61021067821068
1086,14.946999999999997
1087,24.90952380952381
1088,13.417
1089,0.065
1090,26.743333333333336
1091,182.90583333333333
1092,22.742868686868686
1093,0.0
1094,1.23
1095,2.984
1096,0.0
1097,0.0
1098,0.17600000000000002
1099,3.856666666666667
1100,1.3990714285714285
1101,34.04476190476191
1102,1.3333333333333335
1103,0.6633333333333334
1104,1.8659999999999999
1105,0.0
1106,0.0
1107,0.0
1108,3.0
1109,39.99904761904761
1110,6.21190476190476
1111,0.0
1112,51.60833333333333
1113,9.39125
1114,141.6919444444444
1115,89.84785714285714
1116,0.0
1117,39.99904761904761
1118,182.90583333333333
1119,6.093573232323232
1120,387.175
1121,1.3333333333333335
1122,4.091785714285715
1123,7.683333333333333
1124,133.9874523809524
1125,3.0
1126,4.325
1127,51.61021067821068
1128,29.746071428571426
1129,29.746071428571426
1130,3.6991666666666667
1131,2.75
1132,0.0
1133,14.946999999999997
1134,9.508428571428572
1135,50.90321428571429
1136,50.90321428571429
1137,17.0
1138,0.255
1139,3.605
1140,5.385416666666668
1141,0.17600000000000002
1142,130.055
1143,15.786666666666665
1144,0.0
1145,76.565
1146,20.465
1147,0.0
1148,0.0
1149,17.169238095238093
1150,6.093573232323232
1151,35.77254761904762
1152,18.984
1153,0.065
1154,0.0
1155,14.781666666666665
1156,1.3489285714285715
1157,59.76726190476191
1158,11.851333333333335
1159,59.04440873015872
1160,6.093573232323232
1161,2.75
1162,5.775
1163,9.1525
1164,0.0
1165,17.169238095238093
1166,150.50825
1167,112.55333333333336
1168,49.43285714285714
1169,112.55333333333336
1170,0.4
1171,0.255
1172,4.246
1173,4.199428571428571
1174,0.0
1175,12.596166666666669
1176,2.006
1177,50.90321428571429
1178,25.189610389610383
1179,0.065
1180,59.76726190476191
1181,133.9874523809524
1182,4.438333333333333
1183,167.14517857142854
1184,101.15375
1185,8.55
1186,7.71815476190476
1187,2.3285714285714287
1188,36.53766666666666
1189,0.0
1190,20.717428571428574
1191,2.408333333333333
1192,2.006
1193,114.59
1194,71.35214285714287
1195,0.0
1196,26.962857142857143
1197,2.28
1198,0.065
1199,291.2366666666667
1200,0.0
1201,1.8283333333333331
1202,25.189610389610383
1203,0.0
1204,3.32
1205,0.0
1206,6.125
1207,0.43
1208,76.9457261904762
1209,18.984
1210,0.252
1211,0.0
1212,15.225
1213,9.843333333333334
1214,0.04
1215,12.43365800865801
1216,13.474666666666668
1217,0.3175
1218,1.3
1219,167.14517857142854
1220,0.0
1221,20.64180952380952
1222,0.0
1223,0.0
1224,1.65
1225,24.90952380952381
1226,6.093573232323232
1227,112.65713095238098
1228,13.608333333333334
1229,0.0
1230,0.452
1231,1.0
1232,15.225
1233,88.44690476190475
1234,99.165
1235,106.52416666666667
1236,0.0
1237,1.65
1238,8.072976190476194
1239,3.6006666666666667
1240,9.39125
1241,67.76833333333333
1242,1.3
1243,0.4
1244,117.072
1245,71.39416666666666
1246,117.072
1247,0.252
1248,8.21
1249,5.456666666666667
1250,7.85
1251,9.508428571428572
1252,2.4826904761904762
1253,68.42833333333333
1254,1.6333333333333335
1255,5.705
1256,5.705
1257,4.651482517482517
1258,2.68
1259,26.87
1260,30.92363095238095
1261,18.155238095238097
1262,0.34
1263,13.70375
1264,79.47083333333335
1265,8.225
1266,0.07400000000000001
1267,14.062999999999999
1268,6.3086666666666655
1269,2.38
1270,0.0
1271,1.0291666666666668
1272,29.454999999999995
1273,0.0
1274,2.208
1275,3.9
1276,0.0
1277,2.11
1278,0.5798333333333333
1279,2.1
1280,0.0
1281,0.4544047619047619
1282,4.1655
1283,29.35833333333333
1284,2.68
1285,0.0
1286,0.07400000000000001
1287,1.0143333333333333
1288,0.275
1289,18.002063492063492
1290,13.168571428571433
1291,5.549333333333334
1292,3.0596666666666668
1293,5.081666666666667
1294,0.0
1295,1.20675
1296,4.45
1297,4.8213333333333335
1298,12.70263888888889
1299,8.742380952380953
1300,0.16
1301,0.2
1302,0.9166666666666665
1303,2.89
1304,0.0
1305,5.976325396825397
1306,0.0
1307,6.570714285714286
1308,0.11428571428571428
1309,18.4875
1310,0.4828571428571429
1311,2.112378454878455
1312,0.2307420634920634
1313,13.168571428571433
1314,20.311071428571427
1315,7.253333333333334
1316,2.9125
1317,22.469242424242424
1318,18.002063492063492
1319,0.1
1320,0.16
1321,14.415000000000003
1322,11.22
1323,31.33
1324,8.26
1325,0.25
1326,14.415000000000003
1327,1.25
1328,29.97416666666667
1329,9.42
1330,2.112378454878455
1331,6.8
1332,1.3
1333,0.0
1334,137.55
1335,0.85
1336,15.441666666666668
1337,2.38
1338,0.45
1339,9.241880341880341
1340,0.0
1341,26.87
1342,0.07400000000000001
1343,0.0
1344,10.315238095238096
1345,6.73
1346,3.395357142857143
1347,30.5625
1348,14.415000000000003
1349,0.10333333333333333
1350,1.7166666666666666
1351,4.651482517482517
1352,5.093999999999999
1353,0.0
1354,0.2
1355,2.128
1356,26.46
1357,0.0
1358,3.3683333333333336
1359,0.89
1360,10.085142857142857
1361,2.128
1362,0.0
1363,1.125
1364,0.6041666666666667
1365,18.97
1366,3.7
1367,0.9923294483294479
1368,52.07333333333333
1369,0.25
1370,0.475
1371,0.0
1372,1.0888888888888888
1373,2.89
1374,0.0
1375,3.7
1376,15.486666666666665
1377,1.7166666666666666
1378,72.44708333333332
1379,4.612833333333333
1380,0.0
1381,0.2
1382,18.155238095238097
1383,15.798095238095238
1384,0.0
1385,0.9923294483294479
1386,2.87761038961039
1387,47.36430769230769
1388,8.26
1389,0.49722222222222223
1390,11.003333333333332
1391,0.7301515151515151
1392,1.16
1393,0.11428571428571428
1394,7.5556190476190475
1395,95.07857142857144
1396,10.081666666666665
1397,1.4216666666666669
1398,29.454999999999995
1399,0.7966666666666667
1400,0.6041666666666667
1401,0.7598809523809524
1402,0.11428571428571428
1403,6.8
1404,0.0
1405,0.0
1406,0.06
1407,14.875
1408,0.0
1409,30.92363095238095
1410,4.157095238095239
1411,5.766666666666667
1412,8.993722943722945
1413,14.295
1414,0.0
1415,0.013333333333333332
1416,3.386142857142857
1417,9.551388888888889
1418,3.9017857142857144
1419,0.0
1420,4.355
1421,13.601356976356975
1422,0.0
1423,94.25
1424,0.8
1425,47.48833333333334
1426,0.0
1427,0.0
1428,8.646253968253973
1429,6.128452380952381
1430,48.42850000000001
1431,44.475
1432,3.1892857142857145
1433,9.72918650793651
1434,0.6375
1435,8.2
1436,0.0
1437,17.27519887276466
1438,1.365
1439,3.5
1440,3.1892857142857145
1441,189.79190476190476
1442,23.6135
1443,0.0
1444,7.924087301587303
1445,14.951785714285712
1446,17.27519887276466
1447,0.0
1448,8.491666666666667
1449,50.8475
1450,2.35
1451,72.15333333333334
1452,0.0
1453,7.937333333333333
1454,9.551388888888889
1455,0.9
1456,10.154708383721543
1457,1.67
1458,0.0
1459,11.991666666666667
1460,0.0
1461,0.027999999999999997
1462,0.0
1463,1.320833333333333
1464,32.33866666666666
1465,0.0
1466,17.31714285714286
1467,2.095666666666666
1468,17.27519887276466
1469,10.154708383721543
1470,0.0
1471,0.2833333333333334
1472,12.726071428571426
1473,9.551388888888889
1474,44.475
1475,13.601356976356975
1476,34.27333333333333
1477,8.646253968253973
1478,0.0
1479,23.87666666666667
1480,6.523782051282051
1481,0.0
1482,0.0
1483,0.027999999999999997
1484,0.0
1485,0.0
1486,10.154708383721543
1487,0.49111111111111116
1488,11.86
1489,2.84
1490,0.0
1491,0.25
1492,14.951785714285712
1493,0.0
1494,0.0
1495,0.0
1496,0.05
1497,9.880833333333333
1498,0.0
1499,6.765912698412698
1500,6.357278138528138
1501,0.06571428571428571
1502,0.0
1503,8.1625
1504,0.0
1505,17.27519887276466
1506,0.0
1507,0.0
1508,31.34
1509,18.419047619047614
1510,0.0
1511,0.708
1512,2.6830737530443414
1513,0.0
1514,0.55
1515,6.72
1516,8.6425
1517,8.646253968253973
1518,7.924087301587303
1519,3.386142857142857
1520,19.45142857142857
1521,9.947222222222223
1522,4.58
1523,2.216666666666667
1524,2.6830737530443414
1525,13.601356976356975
1526,2.376666666666667
1527,17.27519887276466
1528,3.47
1529,0.0
1530,14.18333333333333
1531,0.0
1532,0.7284761904761905
1533,0.0
1534,0.06
1535,0.0
1536,5.8575
1537,0.0
1538,6.523782051282051
1539,2.095666666666666
1540,2.6361666666666665
1541,6.357278138528138
1542,30.64333333333333
1543,0.0
1544,11.347738095238096
1545,5.27
1546,0.06571428571428571
1547,53.2135
1548,13.071666666666667
1549,10.825071428571432
1550,5.024333333333334
1551,0.0
1552,0.0
1553,0.8
1554,0.9132857142857143
1555,14.951785714285712
1556,12.726071428571426
1557,4.335416666666666
1558,21.56916666666667
1559,3.3
1560,6.523782051282051
1561,1.365
1562,3.9017857142857144
1563,0.0
1564,0.0
1565,2.216666666666667
1566,12.511666666666665
1567,10.825071428571432
1568,3.544409090909092
1569,0.0
1570,189.79190476190476
1571,0.0
1572,12.726071428571426
1573,14.18333333333333
1574,89.07773809523808
1575,7.924087301587303
1576,0.708
1577,2.6830737530443414
1578,0.2625
1579,20.548000000000002
1580,0.0
1581,7.099015873015873
1582,0.0
1583,27.1625
1584,0.0
1585,2.28
1586,0.025
1587,0.0
1588,2.61
1589,3.453928571428571
1590,2.5826190476190476
1591,21.853511904761902
1592,0.0375
1593,0.5280952380952381
1594,0.0
1595,2.35
1596,115.9875
1597,0.15
1598,3.2225
1599,7.099015873015873
1600,20.426666666666666
1601,2.2113095238095237
1602,0.0
1603,0.0
1604,12.299166666666665
1605,80.73667604617602
1606,6.336666666666666
1607,0.8233333333333333
1608,0.0
1609,8.25
1610,0.0
1611,0.0
